LONGITUDE,LATITUDE,NAME,BUILDING_NAME,Address_1,Address_2,CITY,STATE,ZIP,COUNTY,POI_TYPE,TRIP_PURPOSE,NOTES
-84.27912044,33.78914857,Georgia Psychiatric Physicians Association,,"2711 Irvin Way, Suite 111",,Decatur,GA,30030,,,,
-84.30752807,33.84546725,Georgia Psychological Association,,"2200 Century Parkway 

Suite 660",,Atlanta,GA,30345,,,,
-84.38934724,33.74866984,Georgia Public Service Commission/Consumer Affairs,,244 Washington Street,,Atlanta,GA,30334,,,,
-84.38923315,33.75327301,Georgia Refugee Health Program,,40 Pryor Street,,Atlanta,GA,30303,,,,
-84.38909111,33.74897149,Georgia Secretary of State - Securities and Business Regulation Division,,214 State Capitol,,Atlanta,GA,30334,,,,
-83.95833828,33.89588477,Georgia Senior Living Association - Assisted Living Federation of America,,"2023 Grayson Highway

Suite 202A",,Grayson,GA,30017,,,,
-84.38900871,33.75409643,Georgia State University Gerontology Institute,,"One Park Place, Suite 605",,Atlanta,GA,30303,,,,
-84.35219001,33.98249103,Georgia Transplant Foundation,,500 Sugar Mill Road,,Atlanta,GA,30350,,,,
-84.02950462,33.95659148,GNR Health Departments - Admin. Office,,2570 Riverside Parkway,,Lawrenceville,GA,30045,,,,
-83.98709335,33.9572737,Gwinnett Council for Seniors,,186 East Pike Street,,Lawrenceville,GA,30046,,,,
-84.42287689,33.65904315,Helen Keller National Center - SE Region,,1003 Virginia Avenue,,Atlanta,GA,30354,,,,
-84.16806265,33.42433593,Henry County Health Department- Administrative Offices,,135 Henry Parkway,,McDonough,GA,30253,,,,
-84.42147031,33.72989665,Hosea Williams Feed the Hungry Foundation,,"1035 Donnelly Avenue, SW",,Atlanta,GA,30310,,,,
-84.33867466,33.8280188,Jerusalem House,,"17 Executive Park, NE; Suite 290",,Atlanta,GA,30329,,,,
-84.38924106,33.79475667,Jewish Federation of Greater Atlanta,,"1440 Spring Street, NW",,Atlanta,GA,30309,,,,
-84.3848309,33.77469181,Lambda Legal Defense and Education Fund,,"730 Peachtree Street, NE",,Atlanta,GA,30308,,,,
-84.34520718,33.82945367,Latin American Association - Atlanta Outreach Center,,2750 Buford Highway,,Atlanta,GA,30324,,,,
-84.36829519,33.79310233,LeadingAge Georgia,,"1440 Dutch Valley Place

Suite 120",,Atlanta,GA,30324,,,,
-84.28703194,33.86203719,Learning Disabilities Association of Georgia,,2566 Shallowford Road,,Atlanta,GA,30345,,,,
-84.09573165,33.86903686,"Lewy Body Dementia Association, Inc.",,912 Killian Hill Road SW,,Lilburn,GA,30047,,,,
-84.39017262,33.75358838,Long Term Care Ombudsman Program- DHS,,"2 Peachtree Street N.W.

32nd Floor",,Atlanta,GA,30303,,,,
-84.49111896,33.89558643,Lupus Foundation of America - Georgia Chapter,,1850 Lake Park Drive Suite 101,,Smyrna,GA,30080,,,,
-84.38525036,33.75462288,Mental Health America of Georgia,,"100 Edgewood Avenue, N.E.",,Atlanta,GA,30303,,,,
-84.24444404,33.84866551,Muscular Dystrophy Association,,"2187 Northlake Parkway

Building 9; Suite 166",,Norcross,GA,30084,,,,
-84.26402561,33.88688351,NAMI - National Alliance For The Mentally Ill,,"3050 Presidential Drive

Suite 202",,Atlanta,GA,30340,,,,
-84.26402561,33.88688351,National Alliance For The Mentally Ill - Georgia Chapter,,3050 Presidential Drive,,Atlanta,GA,30340,,,,
-84.33115864,34.04015395,National Down Syndrome Congress,,"30 Mansell Court, Suite 108",,Roswell,GA,30076,,,,
-84.3007193,33.7757642,"National Federation of the Blind of Georgia, Inc.",,315 West Ponce de Leon Avenue,,Decatur,GA,30030,,,,
-84.26816257,33.87174271,National Kidney Foundation Serving Georgia and Alabama,,"2951 Flowers Road, South

Suite 211",,Atlanta,GA,30341,,,,
-84.34932968,33.93020935,"National Multiple Sclerosis Society, Georgia Chapter",,"1117 Perimeter Center West, 

Suite E101",,Atlanta,GA,30338,,,,
-84.27073921,33.87896202,Parent to Parent of Georgia Inc,,"3070 Presidential Parkway, Suite 130",,Atlanta,GA,30340,,,,
-84.25915551,33.85234809,Refugee Resettlement and Immigration Services of Atlanta,,2300 Henderson Mill Rd NE,,Atlanta,GA,30345,,,,
-84.39061304,33.75343287,Prevent Child Abuse Georgia,,"Georgia State University

34 Peachtree Street; Suite 1700",,Atlanta,GA,30303,,,,
-84.26074864,33.82199541,Refugee Womens Network Inc,,1431 A McLendon Drive,,Decatur,GA,30033,,,,
-84.39017262,33.75358838,Rehabilitation Services - Georgia DOL,,"2 Peachtree Street, NW",,Atlanta,GA,30303,,,,
-84.02490421,33.66425892,Rockdale County Health Dept,,"985 Taylor Street, SW",,Conyers,GA,30012,,,,
-84.33696674,33.83284592,Salvation Army Atlanta Temple Corps,,2090 N. Druid Hills Rd,,Atlanta,GA,30329,,,,
-84.34144736,33.83036245,Salvation Army Metro Command,,"1190 West Druid Hills Drive

Suite 150",,Atlanta,GA,30329,,,,
-84.42563859,34.02754055,Second Wind Dreams,,"4343 Shallowford Road

Suite E6",,Marietta,GA,30062,,,,
-84.35716542,33.84644309,Securities and Exchange Commission,,"950 East Paces Ferry, NE",,Atlanta,GA,30326,,,,
-84.37542923,33.8116932,Southeast ADA Center,,1419 Mayson Street,,Atlanta,GA,30324,,,,
-84.3007193,33.7757642,"Statewide Independent Living Council of Georgia, Inc.",,"315 West Ponce de Leon Avenue

Suite 600",,Decatur,GA,30030,,,,
-84.38185035,33.88685128,Susan G. Komen Breast Cancer Foundation - Georgia,,4840 Roswell Road,,Atlanta,GA,30342,,,,
-84.38518774,33.76748345,Task Force For The Homeless,,"477 Peachtree Street, NE",,Atlanta,GA,30308,,,,
-84.32390129,33.83299764,The ALS Association of Georgia,,"1955 Cliff Valley Way

Suite 116",,Atlanta,GA,30329,,,,
-84.00977389,33.97394656,The C3 Center,,1065 Wather Boulevard,,Lawrenceville,GA,30606,,,,
-84.39517915,33.70063344,The Council on Aging,,"215 Lakewood Way SW

Suite 105",,Atlanta,GA,30315,,,,
-84.33779582,33.7625143,The Health Initiative,,"1530 Dekalb Avenue

Suite A",,Atlanta,GA,30307,,,,
-84.38548021,33.79087796,The Regional Council of Churches of Atlanta,,1328 Peachtree Street,,Atlanta,GA,30309,,,,
-84.38525036,33.75462288,United Way of Greater Atlanta,,"100 Edgewood Avenue, NE",,Atlanta,GA,30303,,,,
-84.38993803,33.7561283,VSA Arts of Georgia,,"Healey Building

Suite R-1

57 Forsyth Street",,Atlanta,GA,30303,,,,
-84.21296478,33.79595131,World Relief Atlanta,,655 Village Square Drive,,Stone Mountain,GA,30083,,,,
-84.35337306,33.78038317,YWCA of Greater Atlanta,,957 North Highland Avenue,,Atlanta,GA,30306,,,,
-84.30298759,33.49533782,A Better Home Care,,2700 Stancil Boulevard,,Jonesboro,GA,30236,,,,
-84.25570067,33.91509933,A Home for Mom and Dad,,2560 Johnson Drive,,Doraville,GA,30340,,,,
-84.50240544,34.02195837,AAA Holly House,,1680 Northwoods Drive,,Marietta,GA,30066,,,,
-84.53985262,33.95558272,AAN Center,,414 Rigby Street,,Marietta,GA,30060,,,,
-84.20387028,33.73250634,Adam and Eve Personal Care Home,,5169 Covington Highway,,Decatur,GA,30035,,,,
-84.11903175,33.93980595,Adonis Personal Care Home 2,,1409 Greenview Way,,Lawrenceville,GA,30044,,,,
-84.09527819,33.82166349,All Partners In Care Services,,2266 Stone Drive,,Lilburn,GA,30047,,,,
-84.5369547,33.83538467,Amelia Gardens - Mableton,,576 Nickajack Road,,Mableton,GA,30126,,,,
-84.49180007,34.1487007,Amelia Gardens I,,545 Toonigh Road,,Woodstock,GA,30188,,,,
-84.54727068,34.09147715,Amelia Gardens II,,2030 Bascomb Carmel Road,,Woodstock,GA,30189,,,,
-84.44850352,33.58360299,Angels PCH,,6290 West Fayetteville Road,,Riverdale,GA,30296,,,,
-84.20432328,33.39747722,Antias Tender Touch,,600 Pullin Road,,McDonough,GA,30253,,,,
-84.50583221,33.72821487,Arbor Terrace at Cascade,,1001 Research Center Atlanta Drive,,Atlanta,GA,30331,,,,
-84.41317539,33.97072017,Arbor Terrace of East Cobb,,886 Johnson Ferry Road,,Marietta,GA,30068,,,,
-84.48453963,33.60879934,Around the Clock Care,,5337 Jerome Road,,Atlanta,GA,30349,,,,
-84.28488276,33.40670365,Aryoak PCH,,425 Ryoaks Drive,,Hampton,GA,30228,,,,
-84.56354279,33.41427547,Ashley Glen Senior Living and Memory Care,,441 Prime Point,,Peachtree City,GA,30269,,,,
-84.53821106,33.98726144,Ashley Manor Personal Care Home,,532 Dickson Road,,Marietta,GA,30066,,,,
-84.01770996,33.93915322,Ashton Hall,,1155 Lawrenceville Highway,,Lawrenceville,GA,30046,,,,
-84.55478591,33.97024937,Atherton Place,,111 Tower Road,,Marietta,GA,30060,,,,
-84.54313564,33.73330076,Atlanta Residential Care,,4760 Cascade Road SW,,Atlanta,GA,30331,,,,
-84.35689105,33.83227554,Atria Buckhead,,2848 Lenox Road,,Atlanta,GA,30324,,,,
-84.41227837,33.94923799,Atria Johnson Ferry,,9 Sherwood Lane,,Marietta,GA,30067,,,,
-84.59344953,33.86002218,ATRIA of Mableton,,3829 Floyd Road,,Austell,GA,30106,,,,
-84.17131602,33.87492325,AtriaTucker,,5844 Highway 29,,Tucker,GA,30084,,,,
-84.39287967,33.55572532,Attentive Needs Assisted Living,,7264 Amanda Court,,Riverdale,GA,30274,,,,
-84.24218317,33.87932823,Autumn House,,3059 Nottaway Court,,Chamblee,GA,30341,,,,
-84.24474622,33.77166991,Avondale Assisted Living at Kensington,,3508 Kensington Road,,Decatur,GA,30032,,,,
-84.23168572,33.83672162,Avondale Assisted Living at Northlake,,3965 Gloucester Drive,,Tucker,GA,30084,,,,
-84.18897872,33.86215968,Avondale Homes at Tucker,,2553 Sandpiper Drive,,Tucker,GA,30084,,,,
-84.43846066,33.45023729,Azalea Estates,,105 Autumn Glen Circle,,Fayetteville,GA,30215,,,,
-84.26265915,33.84264251,Azalea House,,1896 Ludovie Lane,,Decatur,GA,30033,,,,
-84.57241482,33.81282472,B & E Personal Care Home,,5786 Mableton Parkway,,Mableton,GA,30126,,,,
-84.30248474,34.07940872,Bebes Cottage,,290 Meadow Drive,,Alpharetta,GA,30009,,,,
-84.37456582,33.90259631,Belmont Village at Buckhead,,5455 Glenridge Drive,,Atlanta,GA,30342,,,,
-84.23483456,33.51407989,Benton House at Benton Village - Transitional Step Down Program,,201 Evergreen Terrace,,Stockbridge,GA,30281,,,,
-84.08596001,33.93814246,BestCare Assisted Living,,2775 Cruse Road,#1401,,Lawrenceville,GA,,,,
-84.68554039,33.86093094,Bethel Gardens Senior Living,,3805 Jackson Way,,Powder Springs,GA,30127,,,,
-84.48636399,33.97011123,Bickford Senior Living,,840 LeCroy Drive,,Marietta,GA,30068,,,,
-83.8788151,33.96299278,Blossom Personal Care Home,,2494 Lillies Trace,,Dacula,GA,30019,,,,
-84.29166574,33.56234716,Brians Personal Care Home,,3010 Deerfield Way,,Rex,GA,30273,,,,
-83.92703387,33.95261341,Brighter Beginning PCH,,800 Chapel Hill Drive,,Lawrenceville,GA,30045,,,,
-84.5191339,33.99454947,Brittany House at Benson Heights,,1788 Sandy Plains Road,,Marietta,GA,30066,,,,
-84.46891176,34.02012361,Brittany House at Holly Springs,,2852 Holly Springs Road,,Marietta,GA,30062,,,,
-84.49983445,34.02036654,Brittany House at Macby,,1780 Macby Drive,,Marietta,GA,30066,,,,
-84.37604565,33.91516953,Campbell-Stone Sandy Springs,,"350 Carpenter Drive, NE",,Atlanta,GA,30328,,,,
-84.52099473,33.63196977,Carefree Maison,,4055 Will Lee Road,,College Park,GA,30349,,,,
-84.60481596,33.83419983,Caring 4 You,,4945 Golden Circle,,Mableton,GA,30126,,,,
-84.44767118,33.55104238,Caring Hands Assisted Living,,1741 Highway 138,,Riverdale,GA,30296,,,,
-84.56605628,33.79473564,Celestial Care Services,,6571 Valley Hill Drive,,Mableton,GA,30126,,,,
-84.34476506,34.04515166,Chambrel at Roswell,,1000 Applewood Drive,,Roswell,GA,30076,,,,
-84.50687104,34.20527944,Cherokee Angel PCH #3,,326 Heights Place,,Canton,GA,30114,,,,
-84.29794008,34.08183049,Churchill Manor,,143 Mayfield Road,,Alpharetta,GA,30009,,,,
-84.66542169,33.75622333,Comforters,,2753 Trail Creek Circle,,Lithia Springs,GA,30122,,,,
-84.03157114,33.84598345,Comfy Personal Care Home,,2460 Skylars Mill Way,,Snellville,GA,30078,,,,
-84.06440084,33.93764578,Cornerstone Care Home,,594 Shannon Way,,Lawrenceville,GA,30044,,,,
-84.18754683,33.76206291,Cornerstone Care of Georgia PCH,,1152 Nimblewood Way,,Stone Mountain,GA,30088,,,,
-84.03117605,33.96971879,Courtyard Gardens,,1000 River Center Place,,Lawrenceville,GA,30043,,,,
-84.27760115,33.79393172,Coventry Place,,2806 North Decatur Road,,Decatur,GA,30033,,,,
-84.30568273,34.08780573,Crabapple Hall,,200 Pine Valley Drive,,Alpharetta,GA,30009,,,,
-84.10011394,33.93949167,Delmar Gardens of Gwinnett,,3100 Club Drive,,Lawrenceville,GA,30044,,,,
-84.51600101,33.85560123,Delmar Gardens of Smyrna,,404 Kings Springs Village Parkway,,Smyrna,GA,30082,,,,
-84.44158778,33.5944301,Denita Care PCH,,1616 Flat Shoals Road,,College Park,GA,30349,,,,
-84.15852455,33.72883887,Diane's House Personal Care,,2038 Mallard Way,,Lithonia,GA,30058,,,,
-84.66124639,33.75958791,Divine Connections Assisted Living,,2515 Winding Creek Drive,,Lithia Springs,GA,30122,,,,
-84.21816302,33.51380592,Dogwood Forest at Eagles Landing,,475 Country Club Drive,,Stockbridge,GA,30281,,,,
-84.29464425,34.08229294,Dogwood Forest of Alpharetta,,253 North Main Street,,Alpharetta,GA,30009,,,,
-84.35435075,33.95631006,Dogwood Forest of Dunwoody,,7400 Peachtree Dunwoody Road,,Atlanta,GA,30328,,,,
-84.20721601,33.68804057,Dynamic Personal Care Home,,3363 Luxembourg Circle,,Decatur,GA,30034,,,,
-84.50866872,33.45010843,Dogwood Forest of Fayetteville,,1294 Highway 54 West,,Fayetteville,GA,30214,,,,
-84.01635023,33.86607093,Eastside Gardens,,2078 Scenic Highway,,Snellville,GA,30078,,,,
-83.96172696,33.87005383,Eden Personal Care Home,,2438 Swan Lake Drive,,Grayson,GA,30017,,,,
-84.08499253,33.87474805,Elaines Personal Care Home,,626 East Riverbend Drive,,Lilburn,GA,30047,,,,
-84.13647003,33.87607959,Elaines Personal Care Home II,,186 Lockring Drive,,Lilburn,GA,30047,,,,
-84.59132524,33.88263981,Elmcroft at Milford Chase,,1345 Milford Church Road,,Marietta,GA,30008,,,,
-84.33454585,33.54978341,Elmcroft of Mt. Zion,,7493 Mount Zion Boulevard,,Jonesboro,GA,30236,,,,
-84.51088269,33.95998864,Emerald Isles PCH,,1402 Shadowbrook Drive,,Marietta,GA,30062,,,,
-84.27774408,33.78965093,Emeritus at Decatur,,475 Irvin Court,,Decatur,GA,30030,,,,
-84.34856202,33.90363915,Emeritus at Dunwoody,,1460 South Johnson Ferry Road,,Dunwoody,GA,30319,,,,
-84.48191995,34.25288953,Emeritus at Riverstone Senior Living,,125 Riverstone Terrace,,Canton,GA,30114,,,,
-84.34516461,33.98696586,Emeritus at Sandy Springs,,1260 Hightower Trail,,Atlanta,GA,30350,,,,
-84.34510091,33.98695291,Emeritus at Sandy Springs Place,,1262 Hightower Trail,,Atlanta,GA,30350,,,,
-84.60588673,33.90178142,Emeritus at Spring Mountain,,1790 Powder Springs Road,,Marietta,GA,30064,,,,
-84.65075087,33.76219638,Emeritus at Sweetwater Assisted Living,,1600 Lee Road,,Lithia Springs,GA,30122,,,,
-84.47985686,33.86090975,Emeritus at Vinings,,2401 Cumberland Parkway SE,,Atlanta,GA,30309,,,,
-84.49302485,34.09389232,Emeritus at Woodstock Senior Living Community,,756 Neese Road,,Woodstock,GA,30188,,,,
-84.47735689,33.72846771,enAble of Georgia at Benjamin E. Mays,,2729 Benjamin E. Mays Drive,,Atlanta,GA,30311,,,,
-84.48274262,33.67982404,enAble of Georgia at Branchwood,,2864 Branchwood Drive,,East Point,GA,30344,,,,
-84.03184204,33.83351242,Emory Senior Living,,2795 Scenic Highway 124,,Snellville,GA,30078,,,,
-84.36146958,34.03570647,enAble of Georgia at Crabapple,,10500 Crabapple Road,,Roswell,GA,30075,,,,
-84.3368286,34.06799689,enAble of Georgia at East Hembree,,805 East Hembree Crossing,,Roswell,GA,30076,,,,
-84.29988635,34.02717638,enAble of Georgia at Barrington,,1070 Barrington Lane Court,,Alpharetta,GA,30076,,,,
-84.37752385,34.02756644,enAble of Georgia at Pine Grove,,540 Pine Grove,,Roswell,GA,30075,,,,
-84.28846496,34.08103198,enAble of Georgia at Cold Creek,,164 Cold Creek Drive,,Alpharetta,GA,30004,,,,
-84.00126205,33.88290266,Ettas House,,1682 Pharr Road,,Snellville,GA,30078,,,,
-84.21186146,33.75205093,Evening Sun Personal Care,,1392 Colony East Circle,,Stone Mountain,GA,30083,,,,
-84.41821731,33.50417468,Faith and Hope Personal Care Home,,773 Chapman Street,,Jonesboro,GA,30238,,,,
-84.24198256,33.74717808,Faith Personal Care Home,,3623 Mecklinburg Place,,Decatur,GA,30032,,,,
-84.28752917,33.73350716,Faithfully Yours PCH,,2512 Melville Avenue,,Decatur,GA,30032,,,,
-84.39852729,33.57776632,Fellowship Assisted Living,,277 Medical Way,,Riverdale,GA,30274,,,,
-84.24644531,33.72124652,Fern's Tender Loving Care Home,,3547 Spring Valley Road,,Decatur,GA,30032,,,,
-84.01604146,33.83866719,Fonzabella Personal Care Home,,2861 Hickory Trail,,Snellville,GA,30078,,,,
-84.28953169,34.08568106,enAble of Georgia at Denna Drive,,130 Denna Drive,,Alpharetta,GA,30004,,,,
-84.08955482,33.76423976,G & M Personal Care Home,,1635 Stephenson Road,,Lithonia,GA,30058,,,,
-84.58361055,33.99587814,Gaines Park,,1740 Old Highway 41,,Kennesaw,GA,30152,,,,
-84.27652715,34.00229951,Gardens of Roswell,,9212 Nesbit Ferry Road,,Alpharetta,GA,30022,,,,
-84.68733498,33.51840885,Garrison Personal Care Home,,519 Perkins Road,,Palmetto,GA,30268,,,,
-84.31490843,33.55173356,Generation of Hope PCH,,2388 Opal Drive,,Jonesboro,GA,30236,,,,
-83.95863066,34.0907354,Generous Care Giving,,2769 Kilgore Road,,Buford,GA,30519,,,,
-84.38160421,33.55403042,Gentle Services In Home Care,,7363 Ovis Court,,Riverdale,GA,30274,,,,
-84.31939722,33.58260704,Golden Crest,,2160 Lake Harbin Road,,Morrow,GA,30260,,,,
-84.21751634,33.51089251,Golden Crest Assisted Living - Eagles Landing,,425 Country Club Drive,,Stockbridge,GA,30281,,,,
-84.3761925,33.61960169,Governors Glen Memory Care Assisted Living,,5000 Governors Drive,,Forest Park,GA,30297,,,,
-84.48883636,34.02152491,Green Park PCH,,2941 Sandy Plains Road,,Marietta,GA,30066,,,,
-84.58460534,33.95053403,Greenwood Gardens,,1160 Whitlock Avenue,,Marietta,GA,30064,,,,
-84.20388802,33.81177525,Grosvenor Personal Care Home,,4556 Central Drive,,Stone Mountain,GA,30083,,,,
-84.37644963,33.91895938,Hammond Glen,,"335 Hammond Drive, N.E.",,Sandy Springs,GA,30328,,,,
-84.40865561,33.66687432,Hapeville Manor Assisted Living,,601 Coleman Street,,Hapeville,GA,30354,,,,
-84.53219119,33.90460008,Harold Avenue PCH,,1969 Harold Avenue,,Smyrna,GA,30080,,,,
-84.34062868,34.03001302,Hearthstone of Roswell,,350 Market Place,,Roswell,GA,30075,,,,
-84.41334072,34.07302807,Heather House,,11965 Old Mountain Park Road,,Roswell,GA,30075,,,,
-84.36892924,34.10167772,Heather House Crabapple,,290 Ranchette Road,,Alpharetta,GA,30004,,,,
-84.46010636,33.58445189,Helping Hands Personal Care Home 2,,6260 Mozart Drive,,Riverdale,GA,30296,,,,
-84.70472291,33.83860325,"Helping Hands Personal Care Provider, Inc.",,4751 Brownsville Road,,Powder Springs,GA,30127,,,,
-84.70327003,33.99650792,Heritage of Brookstone,,5235 Stilesboro Road N.W.,,Kennesaw,GA,30152,,,,
-84.55731764,33.42945913,Heritage of Peachtree,,1967 Highway 54 West,,Fayetteville,GA,30214,,,,
-84.48197679,34.0251012,Heritage of Sandy Plains,,3039 Sandy Plains Road,,Marietta,GA,30066,,,,
-84.01383061,33.65872086,Highland Circle Personal Care Home,,1028 Highland Circle,,Conyers,GA,30012,,,,
-84.53647006,33.68663756,Home of Love Personal Care Home,,"2188 Fairway Circle, SW",,Atlanta,GA,30331,,,,
-84.05657033,33.83168674,Idris Twins Personal Care Home,,3778 Burnt Leaf Lane,,Snellville,GA,30039,,,,
-84.31115317,33.71108933,IJN Adult Personal Care Home - Atlanta,,1949 Vicki Lane,,Atlanta,GA,30316,,,,
-84.4048422,33.50124191,In Loving Hands Care,,9343 Thomas Road,,Jonesboro,GA,30238,,,,
-84.19368078,34.02020579,Ivy Hall North,,5690 State Bridge Road,,Alpharetta,GA,30022,,,,
-84.5124783,33.88358499,Ivy Springs Retirement Cottage,,1408 Spring Street SE,,Smyrna,GA,30080,,,,
-84.11350359,33.70604619,Jackson Falls,,7579 Covington Highway,,Lithonia,GA,30058,,,,
-84.43743159,34.02927976,Johnnie E. Christmas Manor,,3891 Manor House Drive,,Marietta,GA,30062,,,,
-84.25179061,33.75811327,Joys Manor PCH and Assisted Living,,3442 Midway Road,,Decatur,GA,30032,,,,
-84.30476266,33.53684317,Jonesboro Assisted Living,,2620 Highway 138 S. E.,,Jonesboro,GA,30236,,,,
-84.07861075,33.85507885,Killian Hill Personal Care Home,,1538 Killian Hill Road,,Lilburn,GA,30047,,,,
-84.31389654,33.83738939,Kings Bridge Retirement Center,,"3055 Briarcliff Road, N.E.",,Atlanta,GA,30329,,,,
-84.23324634,33.6261904,Kings Personal Kare Facility,,111 Elizabeth Way,,Ellenwood,GA,30294,,,,
-84.00382085,33.84696404,Krisscare Personal Care Home,,2793 Skyland Drive,,Snellville,GA,30078,,,,
-84.00167753,34.10308782,Lake Springs,,4355 South Lee Street,,Buford,GA,30518,,,,
-84.20196138,33.7719176,Langston Senior Living,,4646 Ruby Forrest Drive,,Stone Mountain,GA,30083,,,,
-84.36468851,33.49293006,Laties Personal Care Home,,9618 Brown Road,,Jonesboro,GA,30238,,,,
-84.28671562,33.65032345,Le'Glen Personal Care Home,,2490 Boulder Springs Point,,Ellenwood,GA,30294,,,,
-84.83750923,33.76702257,Lighthouse Personal Care Home,,1431 Brittain Road,,Douglasville,GA,30134,,,,
-84.52769549,34.06987055,Lovelace Living Center,,4870 Farm Valley Drive,,Woodstock,GA,30188,,,,
-84.59519366,33.65612348,Magnolia Lane,,6365 Newborn Drive,,College Park,GA,30349,,,,
-84.28418253,33.38878573,Manor on Main,,17 West Main Street,,Hampton,GA,30228,,,,
-84.50737899,34.05831601,Maranatha Personal Care Home,,4414 Reef Road,,Marietta,GA,30066,,,,
-84.29031642,33.78930961,Medlock Gardens Decatur,,460 Medlock Road,,Decatur,GA,30030,,,,
-83.95011356,33.84912369,Mercy Personal Care Home,,3630 Brushy Wood Drive,,Loganville,GA,30052,,,,
-84.48896895,33.64474774,Merrys Personal Care,,4070 Janice Drive,,East Point,GA,30344,,,,
-84.42344345,33.74396531,Mitchells Personal  Care Home,,405 Lawton Street,,Atlanta,GA,30310,,,,
-84.43580458,33.73667493,Mitchells Personal  Care Home,,684 Cascade Avenue,,Atlanta,GA,30310,,,,
-84.0023227,33.6785307,Morningside of Conyers,,1352 Wellbrook Circle,,Conyers,GA,30012,,,,
-84.70083631,33.78178269,Mount Sinai Home Care,,862 Split Rock Lane,,Douglasville,GA,30134,,,,
-84.23882343,33.77135659,Mountain View Personal Care Home,,3675 Kensington Road,,Decatur,GA,30032,,,,
-84.27771965,33.42535551,Mt. Carmel Personal Care Home,,3084 Mt. Carmel Road,,Hampton,GA,30228,,,,
-84.00657874,33.84448725,My House 2 Community Care Facility,,2836 Ravenwood Drive,,Snellville,GA,30078,,,,
-83.94696417,33.92468345,Naja Personal Care Home,,935 Donington Circle,,Lawrenceville,GA,30045,,,,
-84.25065825,33.8224466,Northlake Gardens,,1300 Montreal Road,,Tucker,GA,30084,,,,
-84.26202081,33.73971983,Norwood Christian Care Personal Care Home,,1793 Parkhill Drive,,Decatur,GA,30032,,,,
-84.66187486,33.62872859,Oasis of Love PCH II,,4660 Sunridge Trail,,Fairburn,GA,30213,,,,
-84.30709413,33.92357177,Pacifica Senior Living - Dunwoody,,4484 North Shallowford Road NW,,Dunwoody,GA,30338,,,,
-84.47938289,33.63193562,Palmer Family Care Home,,4550 Janice Drive,,College Park,GA,30337,,,,
-84.16650416,34.01348069,Parc at Duluth,,3315 Peachtree Industrial Boulevard,,Duluth,GA,30096,,,,
-84.14673981,33.73107648,Patrons Place PCH,,1992 Sewing Circle,,Lithonia,GA,30058,,,,
-84.01085097,33.78864762,Petal's PCH,,3371 Glen Summit Lane,,Snellville,GA,30039,,,,
-84.15826884,34.00139785,Plantation South of Duluth,,3450 Duluth Park Lane,,Duluth,GA,30096,,,,
-84.29548254,33.93348645,Plantation South of Dunwoody,,4594 Barclay Drive,,Dunwoody,GA,30338,,,,
-84.31308754,33.6021252,Platinum Care Personal Care Home,,2358 Oak Avenue,,Morrow,GA,30260,,,,
-84.35490354,33.49166997,Precious Touch PCH,,6631 Chason Woods Court,,Jonesboro,GA,30238,,,,
-84.61392706,33.85502004,Presbyterian Village - Hearthstone,,2000 East-West Connector,,Austell,GA,30106,,,,
-84.31500359,34.18967799,Providence Assisted Living of Milton,,17210 Birmingham Highway,,Alpharetta,GA,30004,,,,
-84.30688607,34.09392681,Providence of Alpharetta,,12775 Providence Road,,Alpharetta,GA,30009,,,,
-83.9505757,33.8498935,Re-Creation of Hope,,3600 Brushy Wood Drive,,Loganville,GA,30052,,,,
-84.1683197,33.73482204,Rejuvenate - Eden PCH,,1918 Panola Road,,Lithonia,GA,30058,,,,
-83.99093623,33.67968607,Remington House,,1504 Renaissance Drive,,Conyers,GA,30012,,,,
-84.34925603,33.85678812,Renaissance On Peachtree,,"3755 Peachtree Road, N.E.",,Atlanta,GA,30319,,,,
-84.64593832,33.87645798,Rhema Personal Care Facilities,,3144 Macedonia Road,,Powder Springs,GA,30127,,,,
-84.2412831,33.70724085,Ritchglow Personal Care Home,,2717 Rainbow Forest Drive,,Decatur,GA,30034,,,,
-84.40857778,33.71935753,Rosemaude Personal Care Home,,"642 Erin Avenue, SW",,Atlanta,GA,30310,,,,
-84.32688228,34.06771007,Roswell Senior Living - Pacifica,,11725 Pointe Place,,Roswell,GA,30076,,,,
-83.97789287,33.61745399,"Rubys Personal Home Care, LLC",,2117 Fieldstone View Court SE,,Conyers,GA,30013,,,,
-84.34180973,33.84436939,Safe Haven at Lenox Park,,1137 Lynmoor Drive,,Atlanta,GA,30319,,,,
-84.0050276,33.84767691,Samuda's Personal Care Home,,2752 Skyland Drive,,Snellville,GA,30078,,,,
-84.37781209,33.92477614,Sandy Springs Assisted Living,,"300 Johnson Ferry Road, N.E.",,Sandy Springs,GA,30328,,,,
-84.57713822,34.11303698,Savannah Grand,,1835 Eagle Drive,,Woodstock,GA,30189,,,,
-84.06729581,34.08622863,Savannah Plantation PCH,,102 Level Creek Road,,Buford,GA,30518,,,,
-84.00824924,33.83770155,Scepter Living Center of Snellville LLC,,3000 Lenora Church Road,,Snellville,GA,30078,,,,
-84.06190564,33.82642339,Schnora's Happy Home,,2690 Shady Hill Court,,Snellville,GA,30039,,,,
-84.03736365,34.11268056,Senior Care America,,1165 Hillcrest Glenn Circle,,Sugar Hill,GA,30518,,,,
